phase,hash_scheme,source_commit,precision,seed,k,w,ari_10class,nmi_10class,cut_height_lower_10class,cut_height_upper_10class,cut_gap_10class,ari_8class,nmi_8class,cut_height_lower_8class,cut_height_upper_8class,cut_gap_8class,cut_height_lower,cut_height_upper,cut_gap,partition_signature,exact_partition_equal,partition_ari_vs_exact,partition_signature_8class,exact_partition_equal_8class,partition_ari_vs_exact_8class,hierarchy_signature,unranked_topology_signature,clade_distance_vs_exact,cophenetic_pearson_vs_exact,cophenetic_spearman_vs_exact,cophenetic_mae_vs_exact,exact_signed_error,exact_mae,exact_rmse,exact_max_abs_error,exact_pearson,exact_spearman,exact_kendall,bedtools_signed_error,bedtools_mae,bedtools_rmse,bedtools_max_abs_error,bedtools_pearson,bedtools_spearman,bedtools_kendall,elapsed_s,output
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,11,10,30,0.7661538461538462,0.9114045165302578,0.10708268022590521,0.10708470500452671,2.0247786215038532e-06,0.8619520465003633,0.9457399810545452,0.1192235884627183,0.12121583505698288,0.001992246594264585,0.10708268022590521,0.10708470500452671,2.0247786215038532e-06,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999661322973495,0.9999726504952083,0.00016784233697331006,-6.37259840654927e-05,0.00025190610118754254,0.0003131540647521178,0.0008985908985318369,0.9999229031792566,0.9997883014692054,0.9925368978000557,0.5595178689334566,0.5595178689334566,0.5664304086652565,0.6925934161235654,0.8527368934899633,0.8158992594925359,0.628292954608744,367.75951637886465,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00011/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,12,10,30,0.7661538461538462,0.9114045165302578,0.10665838046508543,0.10669969375650323,4.131329141780771e-05,0.8619520465003633,0.9457399810545452,0.11930925524788401,0.12096983464081501,0.0016605793929310025,0.10665838046508543,0.10669969375650323,4.131329141780771e-05,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999854561869236,0.9999726504952083,0.00023663183861122777,0.00022769846961934415,0.00030021370715800123,0.0003775393660220446,0.0011795778822559777,0.9999210720012872,0.9998635331784962,0.9940963519910888,0.5598092933871414,0.5598092933871414,0.5667191818423886,0.6922552298182298,0.8515358035721444,0.8165833431746907,0.6285157337788917,369.20728140790015,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00012/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,13,10,30,0.7661538461538462,0.9114045165302578,0.10658579785172546,0.10690648020768795,0.0003206823559624844,0.8619520465003633,0.9457399810545452,0.11911436201793817,0.12061571745075325,0.0015013554328150852,0.10658579785172546,0.10690648020768795,0.0003206823559624844,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999810266084513,0.9999726504952083,0.00023029388175913127,0.00021158595926780273,0.0002925675353438888,0.00035359000031968745,0.0009372283904212075,0.9999396428641656,0.9998687819024,0.9940963519910888,0.5597931808767899,0.5597931808767899,0.5666855260658411,0.6923766670165876,0.8509963932627956,0.817528113477411,0.6296296296296297,367.31031509302557,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00013/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,14,10,30,0.9101796407185628,0.9609882289630555,0.10692583872256012,0.10714523859501272,0.00021939987245260528,0.8619520465003633,0.9457399810545452,0.11994252666414659,0.12129732903210244,0.0013548023679558485,0.10692583872256012,0.10714523859501272,0.00021939987245260528,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999888173640304,1.0,0.00037863473125416007,-0.0003759762657298908,0.00039607284580313974,0.00045582465606523005,0.001046118868542667,0.9999403091438916,0.9997778040213973,0.9915343915343915,0.5592056186517922,0.5592056186517922,0.5661063953143333,0.6920260133231506,0.8537768088670405,0.8180249926736565,0.6304093567251462,366.70303943101317,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00014/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,15,10,30,0.7661538461538462,0.9114045165302578,0.10666054733426704,0.10686908319786609,0.0002085358635990492,0.8619520465003633,0.9457399810545452,0.11925474372849036,0.12061626601262518,0.0013615222841348168,0.10666054733426704,0.10686908319786609,0.0002085358635990492,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999790443682428,0.9999726504952083,0.00022414864995811733,0.0002134957035684723,0.00027599187497746007,0.00033793278611663223,0.0009691804283394889,0.9999419108802223,0.9998862776487468,0.9948760790866054,0.5597950906210906,0.5597950906210906,0.5666998481034827,0.6926676970052884,0.852969456001367,0.8189190253119711,0.6310776942355889,366.7845286503434,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00015/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,16,10,30,0.9101796407185628,0.9609882289630555,0.10648376746175559,0.10667566116732119,0.00019189370556560448,0.8619520465003633,0.9457399810545452,0.1193246216247742,0.12084082024672324,0.0015161986219490442,0.10648376746175559,0.10667566116732119,0.00019189370556560448,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999778043244456,1.0,0.00014982878690621425,0.00012805300187945147,0.000226891631302298,0.0002843265889309452,0.0008231858809334414,0.9999462913624797,0.9998705314770346,0.9947646895015316,0.5597096479194015,0.5597096479194015,0.5666176811333561,0.692700684663872,0.852608836982085,0.8163821420917041,0.6280701754385964,366.28945211227983,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00016/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,17,10,30,0.7661538461538462,0.9114045165302578,0.10656144916567001,0.1068466864917228,0.0002852373260527896,0.8619520465003633,0.9457399810545452,0.11937931944231299,0.12079242333376916,0.0014131038914561717,0.10656144916567001,0.1068466864917228,0.0002852373260527896,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999839496658143,0.9999726504952083,0.00017150840046423148,0.00016250382712841877,0.00026677603185912545,0.00033029531007454556,0.0009152576945271607,0.9999269136427239,0.9997900510438402,0.9919799498746867,0.5597440987446504,0.5597440987446504,0.566646525978389,0.692512518050387,0.8529361423453162,0.818567360810403,0.6301865775549985,366.76527938991785,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00017/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,18,10,30,0.9101796407185628,0.9609882289630555,0.1068228754333515,0.10693765740088153,0.00011478196753002268,0.8619520465003633,0.9457399810545452,0.11924922001266251,0.1207955126921916,0.0015462926795290904,0.1068228754333515,0.10693765740088153,0.00011478196753002268,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.9984733355069266,0.9509116069364085,0.0005981013992722861,6.742504680644926e-05,0.0002276113957154558,0.00029047061621348364,0.0008733615047586962,0.9999284508513668,0.9998302912604375,0.9929824561403507,0.5596490199643285,0.5596490199643285,0.5665533052248318,0.692014185067259,0.8521795431784266,0.820269696929934,0.632748538011696,367.33667680155486,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00018/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,19,10,30,0.9101796407185628,0.9609882289630555,0.10667775216793723,0.10684971865027877,0.00017196648234153733,0.8619520465003633,0.9457399810545452,0.11953454576473739,0.12126971452146515,0.001735168756727759,0.10667775216793723,0.10684971865027877,0.00017196648234153733,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.9984558178741474,0.9509116069364085,0.0006465108367795226,-6.029682065167881e-05,0.00024505873101764966,0.00030112205972931884,0.0009699320789776644,0.9999219335677079,0.9998197938126295,0.9929824561403507,0.5595212980968705,0.5595212980968705,0.5664204320427002,0.6925669585810532,0.8536463259142458,0.8204813954607286,0.6323029796714007,366.7344136303291,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00019/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,20,10,30,0.9101796407185628,0.9609882289630555,0.10741176282062653,0.10742973240160503,1.7969580978494104e-05,0.8619520465003633,0.9457399810545452,0.12020168526045368,0.12151479058691947,0.0013131053264657938,0.10741176282062653,0.10742973240160503,1.7969580978494104e-05,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999744391822201,1.0,0.0004313315639278721,-0.00043133156392786493,0.00045146429636141696,0.0005119083176312738,0.0012012886614176654,0.9999337318347689,0.9996990731628375,0.9904204956836536,0.5591502633535942,0.5591502633535942,0.5660597873918086,0.6922704748718935,0.8506982221727001,0.8127762687696555,0.6255082149818991,366.3101690756157,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00020/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,21,10,30,0.9101796407185628,0.9609882289630555,0.10649762439917781,0.10675450566582134,0.0002568812666435272,0.8619520465003633,0.9457399810545452,0.1188796055938657,0.12103635070851401,0.0021567451146483063,0.10649762439917781,0.10675450566582134,0.0002568812666435272,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999713526589331,1.0,0.00031009703277702253,0.00029092192577450336,0.0003389845429902797,0.0004160537194595013,0.0011385422147227597,0.9999290497966793,0.9998442878575147,0.9929824561403507,0.5598725168432965,0.5598725168432965,0.5667838263717966,0.6929764072324431,0.8522239469754012,0.8170364830050695,0.6289612921191868,362.8380177812651,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00021/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,22,10,30,0.9101796407185628,0.9609882289630555,0.10670647112617382,0.10689531020685723,0.00018883908068341448,0.8619520465003633,0.9457399810545452,0.1192530230018328,0.12084853011798094,0.0015955071161481427,0.10670647112617382,0.10689531020685723,0.00018883908068341448,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.998556884603121,0.9509116069364085,0.0006400632201792447,8.196829888690889e-05,0.00023159699391888755,0.0002921726496373811,0.0007964639716081523,0.9999324984435268,0.9998075467901867,0.9922027290448343,0.5596635632164089,0.5596635632164089,0.5665647256237883,0.6924755848330598,0.8540431802212587,0.8202399541611446,0.6321915900863269,365.7765881968662,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00022/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,23,10,30,0.9101796407185628,0.9609882289630555,0.10682583080851693,0.1068981645116646,7.233370314767285e-05,0.8619520465003633,0.9457399810545452,0.11952536635840501,0.12084196689002125,0.0013166005316162382,0.10682583080851693,0.1068981645116646,7.233370314767285e-05,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999864031875172,1.0,0.00014065559254032987,9.91185819331126e-05,0.00022823969651052087,0.0002787046566225888,0.0006960776472729746,0.9999404987490034,0.999837289558976,0.9928710665552771,0.5596807134994551,0.5596807134994551,0.5665917791603398,0.6928330028606502,0.8512622231582316,0.8163279052780293,0.6286271233639654,360.80628181248903,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00023/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,24,10,30,0.7661538461538462,0.9114045165302578,0.10677860530723708,0.10739296356214861,0.0006143582549115317,0.8619520465003633,0.9457399810545452,0.11912484871425441,0.12050680559907503,0.0013819568848206232,0.10677860530723708,0.10739296356214861,0.0006143582549115317,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999599723884092,0.9999726504952083,0.00021233621609054672,0.00017128665167871307,0.0003015347592182705,0.0003624254271658005,0.0008337222199262806,0.9999083696678948,0.9998232929618988,0.9926482873851293,0.5597528815692008,0.5597528815692008,0.5666550956121418,0.6921530628119674,0.852183158426594,0.8179585088375388,0.6299637983848511,363.78937943838537,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00024/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,25,10,30,0.9101796407185628,0.9609882289630555,0.10666118354579707,0.10685995336003244,0.00019876981423537499,0.8619520465003633,0.9457399810545452,0.11959749382003597,0.12122957192647099,0.0016320781064350226,0.10666118354579707,0.10685995336003244,0.00019876981423537499,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999798145274743,1.0,0.0001237164915138051,-2.561765218337222e-05,0.0002290119538866802,0.000283634670266042,0.0008065505066005008,0.9999304132837912,0.9998127955140907,0.9926482873851293,0.5595559772653387,0.5595559772653387,0.5664673278142965,0.6927794071427229,0.851762275946619,0.817003241087011,0.6284043441938179,360.95304808206856,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00025/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,26,10,30,0.7661538461538462,0.9114045165302578,0.10708670338766502,0.10742596697693035,0.0003392635892653373,0.8619520465003633,0.9457399810545452,0.11979816038566501,0.12118633119590749,0.0013881708102424783,0.10708670338766502,0.10742596697693035,0.0003392635892653373,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9986494693098527,0.9508841141950435,0.000735106794921883,-0.00023594725387100736,0.00029538064033473384,0.0003763960420757263,0.001182353624156418,0.9999305390444683,0.9998530357306882,0.9944305207463102,0.559345647663651,0.559345647663651,0.5662493607827566,0.6923190282961141,0.8502455355813888,0.8168685238401415,0.6288499025341131,367.03489039465785,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00026/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,27,10,30,0.9101796407185628,0.9609882289630555,0.10748096925101663,0.10773384912189288,0.00025287987087624364,0.8619520465003633,0.9457399810545452,0.11977629988650806,0.12118369829582984,0.001407398409321775,0.10748096925101663,0.10773384912189288,0.00025287987087624364,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999558454811033,1.0,0.00025908484841803876,-0.00022915611926076205,0.00033016967497401825,0.00040304024970865134,0.0010874072789843758,0.9999012816393529,0.9997935501931094,0.9914230019493177,0.5593524387982612,0.5593524387982612,0.5662535352977847,0.6919427472656359,0.853073839769656,0.8187773097665632,0.6316346421609579,380.6920357439667,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00027/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,28,10,30,0.9101796407185628,0.9609882289630555,0.10675699109173431,0.10715013237601671,0.0003931412842824028,0.8619520465003633,0.9457399810545452,0.11951987415351376,0.12070445719243095,0.0011845830389171919,0.10675699109173431,0.10715013237601671,0.0003931412842824028,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999843938892549,1.0,0.0002621199575617934,0.0002519835987070799,0.0003010727411327521,0.0003707850760744218,0.001012702377120589,0.9999350253414943,0.9997568091257812,0.9910888331940962,0.5598335785162292,0.5598335785162292,0.5667496591081651,0.6933421373712422,0.8497383857029119,0.8148932540776025,0.6263993316624895,363.5827137483284,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00028/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,29,10,30,0.7661538461538462,0.9114045165302578,0.10694232954151965,0.10712325771047221,0.00018092816895255714,0.8619520465003633,0.9457399810545452,0.11984480694246766,0.12100499475978618,0.0011601878173185254,0.10694232954151965,0.10712325771047221,0.00018092816895255714,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.999990248429541,0.9999726504952083,0.00017310412648210733,-0.00016756553389055625,0.00023566657848982667,0.0002866539492722568,0.0007939506537660845,0.9999515651547566,0.9998652827531308,0.993984962406015,0.5594140293836315,0.5594140293836315,0.5663178505919075,0.6926791173979586,0.8528943761302605,0.8184011512201097,0.6313004734057366,361.60386644955724,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00029/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,30,10,30,0.7661538461538462,0.9114045165302578,0.10692195600868822,0.10732549447500145,0.000403538466313233,0.8619520465003633,0.9457399810545452,0.1197065493259813,0.1211685520949036,0.0014620027689222909,0.10692195600868822,0.10732549447500145,0.000403538466313233,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.998472441458601,0.9508841141950435,0.0008372931698685256,-0.00030855676044169516,0.00037296887420815714,0.00043942973856067277,0.001049709979980995,0.9999214900514203,0.9997900510438402,0.9914230019493177,0.5592730381570804,0.5592730381570804,0.5661588307669438,0.6918064611438388,0.8541894340333563,0.8213684298005047,0.6331940963519911,363.38365572318435,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00030/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,31,10,30,0.7661538461538462,0.9114045165302578,0.10672461212632482,0.1068427597500764,0.00011814762375157717,0.8619520465003633,0.9457399810545452,0.11930526814903102,0.12110597208919291,0.0018007039401618935,0.10672461212632482,0.1068427597500764,0.00011814762375157717,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999772002604453,0.9999726504952083,0.00012045320971237325,1.2827728127679838e-05,0.00023768889250314998,0.00028324812175928,0.000797372249569106,0.9999281980983618,0.9998320408350722,0.9928710665552771,0.5595944226456497,0.5595944226456497,0.5664984791633036,0.6925359661065367,0.8516355136325462,0.8154496188114264,0.6275132275132275,363.66739949863404,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00031/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,32,10,30,0.9101796407185628,0.9609882289630555,0.1069247868857956,0.1069841851676923,5.93982818967026e-05,0.8619520465003633,0.9457399810545452,0.11948243078946663,0.12104929424491642,0.0015668634554497907,0.1069247868857956,0.1069841851676923,5.93982818967026e-05,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.9986251672494331,0.9509116069364085,0.0006078982129898549,-1.1627224439651094e-05,0.0002484690447569663,0.0003127264296038193,0.0008637240824208581,0.9999216206060006,0.9998040476409173,0.9924255082149819,0.5595699676930825,0.5595699676930825,0.5664628136547879,0.6915928542218703,0.8518260581960625,0.8175071185817949,0.6292954608744082,363.3189417477697,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00032/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,33,10,30,0.9101796407185628,0.9609882289630555,0.10645196776437821,0.10702000495013513,0.0005680371857569172,0.8619520465003633,0.9457399810545452,0.11967566251063025,0.12122090278932425,0.0015452402786940017,0.10645196776437821,0.10702000495013513,0.0005680371857569172,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999743040871178,1.0,0.00012452291229618387,-4.022585228699319e-05,0.000240489581385837,0.00029718689210472496,0.0008119749208214122,0.999926975219155,0.9997655569989548,0.9916457811194653,0.559541369065235,0.559541369065235,0.5664513213415862,0.6922483078010829,0.8527960419759388,0.8160217297169627,0.6280701754385964,363.1375161940232,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00033/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,34,10,30,0.9101796407185628,0.9609882289630555,0.10666518457654262,0.10681419681475102,0.00014901223820840137,0.8619520465003633,0.9457399810545452,0.11942230156375684,0.12122236307596496,0.0018000615122081148,0.10666518457654262,0.10681419681475102,0.00014901223820840137,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999865629683184,1.0,7.4379424949092e-05,1.2861585636145111e-05,0.00019842295735842338,0.00024290728994574224,0.0006228668720786867,0.9999471416663547,0.9998145450887254,0.9933166248955722,0.5595944565031582,0.5595944565031582,0.5664995932571583,0.6925708234769433,0.8518612225658182,0.8149597379137199,0.6266221108326371,360.3850159421563,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00034/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,35,10,30,0.9101796407185628,0.9609882289630555,0.10667728168514629,0.10700341302516714,0.0003261313400208521,0.8619520465003633,0.9457399810545452,0.11951699147339945,0.12096988519762328,0.0014528937242238305,0.10667728168514629,0.10700341302516714,0.0003261313400208521,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999924851192492,1.0,7.351176898326889e-05,-4.868152853796089e-05,0.00020154435643498592,0.00025075741665302404,0.0006737070396165556,0.99994562668681,0.9998495365814187,0.9935394040657199,0.5595329133889841,0.5595329133889841,0.5664324885016151,0.692539822916566,0.8532217633933568,0.8186968293333685,0.6310776942355889,365.999343031086,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00035/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,36,10,30,0.9101796407185628,0.9609882289630555,0.10675689139427469,0.1070668582783297,0.0003099668840550046,0.8619520465003633,0.9457399810545452,0.1192115875917266,0.12084377218760606,0.0016321845958794517,0.10675689139427469,0.1070668582783297,0.0003099668840550046,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999930927648456,1.0,0.0001401679533074404,0.00013279850345559774,0.00024041223608454936,0.00029095396086961157,0.0007998840550662578,0.9999397692663408,0.9998617836038615,0.9936507936507936,0.5597143934209776,0.5597143934209776,0.5666186036404137,0.6924981117817564,0.8516276896932191,0.8164661216741681,0.6285157337788917,371.02860998082906,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00036/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,37,10,30,0.9101796407185628,0.9609882289630555,0.1065466886563936,0.10682978682244781,0.00028309816605420757,0.8619520465003633,0.9457399810545452,0.11967130971415238,0.12067583525147632,0.0010045255373239415,0.1065466886563936,0.10682978682244781,0.00028309816605420757,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.999975818079038,1.0,0.0001484735496585585,-7.036261873165581e-05,0.00023012621298544166,0.0002862327383620691,0.0007804351593772019,0.9999381507755143,0.9998250425365334,0.9928710665552771,0.5595112322987904,0.5595112322987904,0.5664061697025476,0.6920819122599173,0.8518264049836672,0.8177240658364936,0.6301865775549985,377.6652398407459,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00037/k10_w30_008e9f24653c.csv
